"curveid","v0","v1","v2","v3","version"
"1291000002","506.263","185.099","-99","-99",
"1291000002","507.531","185.199","-99","-99",
"1291000002","508.805","185.299","-99","-99",
"1291000002","510.083","185.399","-99","-99",
"1291000002","511.367","185.499","-99","-99",
"1291000002","512.656","185.599","-99","-99",
"1291000002","513.95","185.699","-99","-99",
"1291000002","515.249","185.799","-99","-99",
"1291000002","516.553","185.899","-99","-99",
"1291000002","517.862","185.999","-99","-99",
"1291000002","519.176","186.099","-99","-99",
"1291000002","520.495","186.199","-99","-99",
"1291000002","521.819","186.299","-99","-99",
"1291000002","523.147","186.399","-99","-99",
"1291000002","524.48","186.499","-99","-99",
"1291000002","525.818","186.599","-99","-99",
"1291000002","527.161","186.699","-99","-99",
"1291000002","528.508","186.799","-99","-99",
"1291000002","529.86","186.899","-99","-99",
"1291000002","531.217","186.999","-99","-99",
"1291000002","532.577","187.099","-99","-99",
"1291000002","533.943","187.199","-99","-99",
"1291000002","535.313","187.299","-99","-99",
"1291000002","536.687","187.399","-99","-99",
"1291000002","538.066","187.499","-99","-99",
"1291000002","539.448","187.599","-99","-99",
"1291000002","540.836","187.699","-99","-99",
"1291000002","542.227","187.799","-99","-99",
"1291000002","543.623","187.899","-99","-99",
"1291000002","545.022","187.999","-99","-99",
"1291000002","546.426","188.099","-99","-99",
"1291000002","547.834","188.199","-99","-99",
"1291000002","549.246","188.299","-99","-99",
"1291000002","550.662","188.399","-99","-99",
"1291000002","552.082","188.499","-99","-99",
"1291000002","553.506","188.599","-99","-99",
"1291000002","554.934","188.699","-99","-99",
"1291000002","556.365","188.799","-99","-99",
"1291000002","557.801","188.899","-99","-99",
"1291000002","559.24","188.999","-99","-99",
